File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
66.png	S_100	270.339447	195.6193237	44.69162369	53.8960762	89.78189087	0.97222221
79.png	S_100	234.5746918	211.0770569	42.20274734	52.0231514	66.47937775	1
107.png	S_101	274.267395	311.2476807	48.47797775	51.5373497	179.2661438	0.94444442
122.png	S_101	312.2896729	323.0263062	45.22898483	50.18628693	1.45928156	1
135.png	S_101	344.5377808	305.2258911	41.09614944	48.95360565	12.54213715	0.83333331
138.png	S_101	344.6398315	304.2210388	38.97964096	46.65028381	23.87270355	0.80555558
19.png	S_101	310.386322	277.9300232	47.49189377	49.86791229	138.4462433	1
23.png	S_101	309.6423035	278.1033936	46.76813889	48.50184631	38.55715942	1
49.png	S_101	345.4168091	244.1759186	48.42361832	50.67271042	73.57440948	1
51.png	S_101	345.8860169	244.0197754	48.3971405	51.4169426	74.93644714	1
65.png	S_101	305.8193359	235.2308807	40.71197891	48.64810181	105.4302139	0.94444442
76.png	S_101	272.3881226	252.2817078	41.6476593	49.24715424	48.81193924	1
91.png	S_101	258.8795776	283.1221619	45.62931824	50.83974838	8.95983887	1
95.png	S_101	266.9283142	288.1965027	25.34792137	43.52125931	26.35443115	0.58333331
106.png	S_102	241.5489502	298.2498474	55.41472626	61.27973557	169.1346436	1
109.png	S_102	241.3944397	296.0500183	52.64372635	57.74076462	141.1248169	1
121.png	S_102	267.8076782	308.2093201	52.25177002	54.88137054	24.5406723	0.97222221
133.png	S_102	297.1127625	293.9663696	50.63241959	52.95528412	23.36520767	0.8888889
135.png	S_102	297.6320801	294.826294	53.12567902	54.11693573	174.1199646	0.91666669
18.png	S_102	267.0767212	279.5239258	52.89480209	54.90618896	2.97260022	1
24.png	S_102	268.3729248	278.2023621	53.54708481	55.66786194	168.1768799	1
37.png	S_102	307.6861572	278.7779846	53.19284821	59.20648956	150.6177979	0.97222221
53.png	S_102	290.5444641	256.8465271	48.10748291	55.37157059	135.7251129	0.91666669
63.png	S_102	264.7506409	242.9896851	61.56943512	66.0099411	86.62094879	0.91666669
79.png	S_102	235.7986755	252.7239075	60.30500793	67.10229492	55.30637741	1
95.png	S_102	225.7573395	275.2603149	58.93776703	62.96989059	13.57600307	0.97222221
108.png	S_103	271.1770935	306.1657105	47.1551857	53.59514236	6.82000637	1
110.png	S_103	271.2077026	306.3356628	47.33386993	52.45967865	7.13305426	1
123.png	S_103	310.0020142	317.1995239	48.4393959	50.04689026	6.50739479	1
134.png	S_103	343.4721375	303.8758545	39.97221756	49.5726738	143.1126556	0.77777779
138.png	S_103	347.4333801	301.116394	50.66102982	51.55135727	81.24816895	1
33.png	S_103	363.3009338	268.901886	47.79600143	50.58752823	128.6242981	1
35.png	S_103	363.0716248	268.5155335	47.80385971	50.23883057	115.5423203	1
47.png	S_103	346.537384	235.1506958	45.57231903	49.91204453	112.7900314	1
62.png	S_103	309.8122253	224.5206757	44.17468262	49.9172554	76.11200714	1
76.png	S_103	270.8839417	241.7204742	45.59488297	52.02966309	55.45240402	1
78.png	S_103	271.6323242	237.7647553	44.78724289	52.07496643	42.97526169	0.8611111
93.png	S_103	256.7227173	274.6382752	43.41501999	50.56310272	20.42676735	1
104.png	S_104	251.2323914	239.1660461	39.7890625	53.66771698	31.63133621	0.27777779
122.png	S_104	248.0759583	265.3176575	85.30293274	144.8181152	126.7799835	0.1388889
123.png	S_104	205.9717102	301.0189209	42.50901413	63.23392487	145.4381256	0.05555556
134.png	S_104	406.1638794	282.4463501	62.55823898	64.92157745	102.8801804	0.91666669
137.png	S_104	388.1013489	293.4573364	14.91341591	43.32278824	140.8924561	0.47222221
19.png	S_104	362.7715759	247.2504273	55.42713165	57.40555954	95.00377655	1
20.png	S_104	362.8465881	247.4484558	55.72633362	57.44241714	79.83383179	1
35.png	S_104	424.6575623	249.4329681	50.36351395	56.67662811	131.8054352	0.97222221
36.png	S_104	424.8013916	249.4642792	49.91550446	56.21615219	129.4834137	0.97222221
52.png	S_104	406.6140137	218.9932861	56.95994186	62.22483444	100.782608	1
62.png	S_104	365.0018005	201.7876282	56.04296494	59.72089386	75.37682343	1
79.png	S_104	327.3903198	217.6415863	55.93186569	64.83847809	55.23908615	0.8888889
101.png	S_105	311.7012024	202.6206818	41.20833206	44.82596207	31.17112732	1
102.png	S_105	311.7341919	202.6702271	41.08371353	44.82998276	32.53666306	1
115.png	S_105	330.7276917	234.8566742	41.02861023	42.08851242	154.1147156	1
135.png	S_105	366.1245117	246.8059387	38.2168541	40.2608757	90.94068146	1
150.png	S_105	401.7402954	231.5428467	39.12668228	42.38628769	33.00797272	1
24.png	S_105	361.2404175	200.5683899	38.14839554	39.50359344	63.39598465	1
39.png	S_105	417.7398987	202.0516205	38.43589783	40.16345596	100.3325653	1
43.png	S_105	414.9277039	197.9781036	41.41145706	43.02968216	111.2362671	1
53.png	S_105	402.8414612	165.2232208	40.62049866	43.93379211	107.7987442	1
71.png	S_105	361.9811707	152.6537628	39.34545898	44.93064117	83.81573486	1
84.png	S_105	323.8360901	169.4465027	38.9223671	43.35697174	58.92169952	1
87.png	S_105	323.1583557	167.5655975	38.36914825	43.01154709	46.12757874	1
89.png	S_105	323.7673645	168.6220856	39.12953568	43.10985565	48.11387253	1
124.png	S_106	284.2526245	240.1957092	38.2690239	38.42070007	71.69364929	1
139.png	S_106	318.8484802	221.8302918	35.16896439	35.94799805	59.22840881	1
23.png	S_106	282.7113037	188.6789856	38.57317352	39.80275345	134.5619202	1
36.png	S_106	339.5584412	187.1491394	35.56970978	40.19049454	142.5080566	1
38.png	S_106	338.4729004	186.8380432	35.64620972	39.62651825	149.0308075	1
39.png	S_106	339.8050232	186.4639587	37.96775436	40.79330826	144.6166687	1
50.png	S_106	323.9905396	148.9328156	37.51633072	44.48903275	129.2929993	1
52.png	S_106	323.9905396	148.9328156	37.51633072	44.48903275	129.2929993	1
68.png	S_106	284.4000244	133.485199	43.36240387	46.18468475	68.98799133	1
69.png	S_106	284.4000244	133.485199	43.36240387	46.18468475	68.98799133	1
95.png	S_106	227.6057434	191.3344574	37.38126373	44.04029083	21.12040901	1
97.png	S_106	228.3867645	191.0701599	38.37239075	43.45022583	27.5153141	1
106.png	S_107	289.9981995	274.3658752	55.27165604	58.18305588	169.0192871	1
122.png	S_107	328.8265686	284.0093689	54.87775421	56.80664062	85.94468689	1
125.png	S_107	328.935791	282.8461914	54.7183609	57.72166061	67.44284821	1
138.png	S_107	364.8005981	268.9559326	54.42279816	58.28166962	6.20929193	1
21.png	S_107	326.5404968	243.5365448	52.21218491	53.59623337	89.97356415	1
22.png	S_107	326.3432922	243.3176727	51.00214005	53.12927246	88.12804413	1
36.png	S_107	261.8538513	219.9850159	24.05260658	65.08946991	89.36264038	0.08333334
61.png	S_107	323.2160034	195.94133	57.57260895	61.73875046	83.0766983	0.97222221
65.png	S_107	511.8600464	198.3609009	68.23777771	84.10783386	161.7687378	0.11111111
76.png	S_107	496.8818359	172.2582398	52.19318008	88.89253235	6.87970448	0.25
77.png	S_107	282.8399658	209.3325501	50.42990494	56.15663528	51.58946609	1
79.png	S_107	282.8136597	209.5737152	52.4252243	57.94384384	43.53538895	1
122.png	S_108	312.1529236	258.9815979	59.97668839	62.64922714	165.7042847	1
126.png	S_108	311.722229	259.2712097	55.5375061	56.85510254	151.8598328	1
32.png	S_108	367.1736145	224.5709534	54.26700592	61.14662933	157.9593201	1
36.png	S_108	367.4984131	220.4838715	55.08355713	57.27511215	144.0800171	1
49.png	S_108	348.3032532	186.3110809	47.2505188	54.31565857	118.4463959	0.91666669
51.png	S_108	349.73526	188.8529358	48.32896805	53.52092361	130.9088135	0.94444442
62.png	S_108	307.6226502	177.3054504	38.35364151	51.9877739	95.41442108	0.91666669
66.png	S_108	309.7292481	177.6470642	50.95856094	54.83654404	87.6388092	1
77.png	S_108	269.9315186	178.991333	57.90872192	63.28119278	48.15641785	1
82.png	S_108	266.6349487	185.4898071	36.364151	51.09877396	97.57453156	0.80555558
93.png	S_108	251.932785	211.9490967	54.94455719	59.73319244	14.44840908	1
94.png	S_108	252.8440552	211.8647766	54.96077728	60.28730774	23.01775169	1
107.png	S_109	303.2946167	254.5257568	54.9849472	59.2005043	169.5995483	1
121.png	S_109	184.5162659	230.4880676	51.29462433	92.75948334	155.3345795	0.02777778
122.png	S_109	340.68573	264.8371582	55.1796608	57.520401	50.01325226	1
135.png	S_109	372.3233337	254.5390778	56.20005417	59.04572678	1.7565496	1
138.png	S_109	364.2875977	258.478241	34.5043869	53.07245255	140.5657196	0.66666669
21.png	S_109	334.7929382	223.826355	58.80298996	60.25854874	15.76032829	1
37.png	S_109	380.3608704	243.6903992	38.1883316	53.78131866	144.9452515	0.66666669
49.png	S_109	375.9673767	201.0405731	58.36918259	61.3785553	126.3101425	0.94444442
63.png	S_109	336.6566162	174.6888275	64.53098297	68.89493561	19.27533722	0.8611111
65.png	S_109	338.2696533	179.5827789	63.2580452	67.81871033	44.64212418	0.94444442
67.png	S_109	334.9766235	212.9864807	81.85363007	173.7801056	86.52129364	1
82.png	S_109	299.6595764	195.970459	57.43017578	67.2702179	36.68046951	1
109.png	S_11	325.4746704	208.2651672	55.28441238	56.86198807	151.1083221	1
112.png	S_11	324.5457153	206.0770874	52.97856522	54.13633347	147.5540161	1
122.png	S_11	368.6147156	219.0868835	54.75579453	57.42723846	102.4833069	1
137.png	S_11	404.1325378	202.3201141	57.97694016	59.83895874	85.62826538	1
20.png	S_11	365.6035461	168.5232849	55.06983185	56.52297974	113.2368622	1
24.png	S_11	166.3507538	259.8022156	23.54403496	49.05848694	76.47668457	0.02777778
35.png	S_11	418.3265381	173.6197205	42.17188644	54.94375229	130.1083832	0.72222221
39.png	S_11	420.960144	169.5953674	53.70489883	58.83172607	108.2848587	1
49.png	S_11	402.2702026	142.0541687	59.36805725	64.93710327	106.8972855	0.94444442
52.png	S_11	402.5362549	140.4482269	56.21226501	65.10308075	113.1300049	0.94444442
76.png	S_11	324.5253601	139.5184021	64.06958008	68.43279266	80.36484528	1
79.png	S_11	289.7339478	280.7294312	53.4819603	66.85844421	25.02183342	0.02777778
93.png	S_11	312.0574646	170.1856384	49.01544189	59.2395401	148.9739838	0.80555558
94.png	S_11	314.2762146	176.4914551	45.43328476	66.98960114	69.95703125	0.8888889
98.png	S_11	306.8644409	174.4736176	62.65419769	63.16496277	165.703186	1
109.png	S_110	353.3483276	249.0181274	41.86439514	43.47224426	92.36707306	1
123.png	S_110	392.1304627	263.4689026	39.81332397	44.58841324	99.28147888	1
21.png	S_110	386.2730713	216.4656372	40.22415924	44.62160492	95.67338562	1
33.png	S_110	444.2244263	216.0624085	45.25737	50.99427032	106.7410507	0.97222221
48.png	S_110	429.603241	178.7073975	41.37255096	51.41434479	99.21231842	1
49.png	S_110	426.8618469	179.1779175	43.66983032	50.871521	90.96260834	1
65.png	S_110	387.6056519	165.4932098	38.92757034	47.68365097	85.01333618	1
67.png	S_110	386.9450073	165.854187	40.5014801	49.53525543	85.30200958	1
78.png	S_110	347.9851685	184.5352936	43.88894653	51.07821655	68.71897888	1
83.png	S_110	348.7171631	184.4420013	43.53869629	51.32010269	64.02934265	1
93.png	S_110	332.4380188	219.8932648	42.36530304	44.45663834	51.97956085	1
94.png	S_110	332.425354	220.0228272	42.31074142	44.16835022	53.55276871	1
106.png	S_111	274.3248596	310.8023987	47.89608383	50.36500168	27.34001541	1
108.png	S_111	274.6452637	310.5788574	48.98802567	50.90536499	13.86641026	1
119.png	S_111	314.901886	322.4706116	50.68140411	52.03195953	8.88838291	1
124.png	S_111	314.3641968	322.0773926	49.34130096	49.9742012	23.26298332	1
133.png	S_111	352.6503906	305.5131226	51.63518524	53.1686554	142.0366211	1
135.png	S_111	351.1262512	305.6951904	51.46137619	52.58267593	154.6918793	1
23.png	S_111	310.6810608	275.3304443	45.72679138	47.60474777	56.35498047	1
33.png	S_111	365.7785034	274.7121277	48.33540726	51.31165695	117.6454468	1
51.png	S_111	349.5039368	242.3926086	45.70872498	51.30144119	99.28100586	1
63.png	S_111	311.702179	229.8703613	44.54940796	51.52155685	81.88980103	1
78.png	S_111	272.7418213	244.3424835	46.05388641	52.62490082	55.71603394	1
79.png	S_111	272.8758545	244.4647064	45.8556633	52.73570633	55.5141983	1
109.png	S_112	297.5423584	247.1708527	58.86441803	61.68002319	178.0759888	1
123.png	S_112	333.7105713	257.2448731	56.03169632	59.28975296	70.27311707	1
136.png	S_112	370.3045044	245.3327942	62.67166519	65.02198792	128.0479889	0.97222221
22.png	S_112	333.259552	214.8991699	58.58656311	60.31882477	21.81258583	1
33.png	S_112	391.7810669	216.261322	59.62844086	64.94768524	122.0576325	0.94444442
37.png	S_112	389.5455627	222.077179	59.71628571	65.58102417	110.8762817	0.97222221
50.png	S_112	371.039856	196.44487	55.81586838	61.48277664	127.4856262	1
65.png	S_112	335.8048401	179.0028687	55.25094223	60.82401657	82.61936188	1
67.png	S_112	333.9081421	173.8794556	59.79883194	64.74230194	27.28765297	0.91666669
79.png	S_112	294.4456177	187.0837708	57.66859818	64.04852295	36.94921494	1
81.png	S_112	300.4200745	191.3464661	54.6775589	63.34436417	35.14069748	1
93.png	S_112	280.0599976	217.2196808	63.28017807	69.61710358	39.69287491	0.97222221
109.png	S_113	298.481842	232.1135712	54.25648499	62.01144409	28.19226265	1
111.png	S_113	298.5705872	232.5256348	54.68085098	57.72112656	15.30949402	1
124.png	S_113	335.8451843	242.2618561	52.93730164	56.67574692	67.83444214	1
20.png	S_113	337.4295044	209.0717621	59.19719315	60.01820755	32.00217056	1
34.png	S_113	386.4219666	206.0289459	56.72231293	62.08001328	145.1608887	1
35.png	S_113	386.5283508	207.8890991	57.14753723	61.86398697	146.4571075	1
51.png	S_113	-1	-1	-1	-1	-1	-1
53.png	S_113	370.7803345	176.777359	57.55646896	63.85194397	123.0373001	0.97222221
65.png	S_113	336.3065186	157.7906799	63.03875732	67.59450531	23.96770477	0.8888889
70.png	S_113	332.0411682	159.4935455	61.39458847	62.58514786	110.4868851	0.94444442
83.png	S_113	299.4053345	173.6296997	56.24349594	67.27801514	46.41374588	1
96.png	S_113	273.3031006	203.6705322	68.59673309	81.38381195	61.31359482	0.75
108.png	S_114	347.7583923	219.581131	45.96159744	48.04728699	2.51276374	1
120.png	S_114	380.493866	232.7523956	44.70214844	47.47555161	67.64837646	1
123.png	S_114	381.7114563	233.0990143	43.25868988	44.69831085	95.82852936	1
134.png	S_114	418.7362366	224.6784363	48.80450058	51.97025681	123.246666	0.97222221
136.png	S_114	419.3085022	224.3468781	49.99059296	52.71455002	118.4232178	0.91666669
36.png	S_114	431.4794922	195.0120239	50.14649963	58.71834183	135.31987	0.94444442
48.png	S_114	423.2903748	165.992981	59.5651474	61.85892487	81.72292328	1
62.png	S_114	383.5154114	157.654068	60.70346069	64.29973602	68.53533936	0.91666669
67.png	S_114	382.0822144	154.8397217	55.59427643	60.57342529	77.25267029	0.8611111
80.png	S_114	345.2159729	166.7998505	56.30654144	65.47677612	32.45153046	1
92.png	S_114	331.4548645	196.561142	52.12136459	57.47680283	24.70316315	1
96.png	S_114	332.0979614	198.1136169	47.7733078	55.53113556	21.13768578	1
120.png	S_115	359.6321716	218.0688782	57.06723404	58.70832443	24.333498	1
124.png	S_115	359.6993713	217.9484711	56.81606674	58.37529373	13.15079212	1
137.png	S_115	395.5324402	203.6971588	58.30100632	60.25920486	6.72140551	1
19.png	S_115	357.6000061	173.9885559	53.87674713	55.56193161	56.50791168	1
23.png	S_115	357.7433777	172.6446686	48.71949768	50.18796921	37.84220123	1
46.png	S_115	394.4286804	139.8327179	58.27178192	62.99187469	112.7557297	1
60.png	S_115	355.3744202	126.5269852	63.92490005	71.60860443	82.24565887	1
62.png	S_115	357.6582031	124.9959183	64.97142792	71.52361298	78.13141632	1
77.png	S_115	317.6317139	143.4328461	55.18457413	62.0987854	51.04158401	1
80.png	S_115	319.2090454	141.3329315	50.59496689	57.78285217	47.89511871	1
89.png	S_115	303.965332	174.5878296	55.80282593	61.90340424	29.5493145	1
92.png	S_115	303.7095337	175.0902252	57.8429451	63.84434509	25.71205521	1
110.png	S_116	296.1372681	266.8965454	48.73220062	50.15869904	179.7612152	1
120.png	S_116	335.8517456	271.4760437	49.14997864	49.82736206	15.09233856	1
135.png	S_116	369.9124756	255.4575806	45.93562317	47.71655273	48.48354721	1
137.png	S_116	336.7650147	384.195221	35.77561188	63.71751785	144.4700317	0.1388889
22.png	S_116	433.2457886	378.546051	31.52165031	44.27474213	24.40443039	0.25
36.png	S_116	387.585083	235.3776093	47.14143372	48.99139023	97.20131683	1
38.png	S_116	387.1368103	234.9723663	46.11985016	50.25900269	112.7966919	1
50.png	S_116	375.7520752	199.6970673	42.86478043	49.46769714	111.7513123	1
53.png	S_116	376.098053	198.7447968	45.2487793	49.89326096	106.7182159	1
65.png	S_116	340.7392578	187.6845856	43.25914383	50.93661499	92.84183502	1
78.png	S_116	294.9523621	205.5233612	46.27027512	50.73738861	56.66834641	1
94.png	S_116	277.8314514	240.4830933	25.64442825	40.39490509	81.51940918	1
101.png	S_117	312.3744812	288.2353821	57.07504272	59.52977371	55.59360123	1
112.png	S_117	323.3638916	318.3852234	61.24740219	67.82207489	31.25814438	0.94444442
114.png	S_117	325.3109436	321.1529541	58.03009796	60.85417557	166.253418	1
132.png	S_117	368.8995667	314.7713318	19.27838135	55.61688995	124.8823624	0.19444445
133.png	S_117	365.8337402	319.0805359	29.23421669	54.88312531	115.2270584	0.55555558
137.png	S_117	423.8729858	314.822876	56.70410919	58.54219437	80.63921356	0.97222221
147.png	S_117	398.8336792	319.7133484	64.80553436	65.19041443	162.6546326	0.97222221
24.png	S_117	357.1232605	278.1401367	54.99798965	57.37657547	19.27573586	1
41.png	S_117	403.2323303	278.3132324	51.98728943	56.36714172	177.9167023	0.97222221
57.png	S_117	388.491272	250.1975403	53.41636276	56.76579666	121.2947159	0.94444442
59.png	S_117	386.153656	251.1849976	51.4123764	55.73109436	125.7767029	0.97222221
72.png	S_117	350.7349854	240.460495	48.92899704	55.06443787	72.01779938	1
95.png	S_117	309.6756592	286.1956482	57.12221527	64.79875946	8.51281166	1
100.png	S_118	470.1134949	270.8544617	55.19485855	99.91395569	175.3849945	0.8888889
115.png	S_118	366.4961243	250.5659638	49.54432297	138.1531067	131.8945007	0.52777779
118.png	S_118	443.5308533	282.7840881	98.69164276	120.6624527	114.3215866	0.77777779
132.png	S_118	469.8590088	288.4109497	61.00356674	95.47472382	169.9535217	0.8611111
148.png	S_118	344.9067383	275.5108643	48.55045319	53.48409653	171.4394074	0.91666669
150.png	S_118	345.9020386	276.2106323	49.76571274	55.12551498	160.7651978	0.8611111
151.png	S_118	345.2986755	276.5239563	49.95689774	53.88520432	160.8536072	0.91666669
23.png	S_118	310.9563904	252.5092163	55.65859222	58.82286072	59.61328506	1
38.png	S_118	361.730072	254.1712952	54.04411316	58.7815094	141.7402191	0.94444442
67.png	S_118	306.0609436	206.7094879	63.4164505	66.41016388	83.15383911	1
85.png	S_118	272.2813721	220.3162842	58.56917953	61.29640579	47.83779144	0.97222221
88.png	S_118	268.6768494	221.9541016	59.80628586	62.83589554	44.18561172	1
97.png	S_118	255.5502319	253.3357697	58.30151367	64.85868835	26.56733513	0.94444442
110.png	S_119	266.3684692	235.5	54.53937149	59.79066467	177.1400757	1
126.png	S_119	308.1782837	250.2650147	50.04634476	53.36668777	172.4441681	1
136.png	S_119	345.5797119	233.6585541	50.77542496	55.00902176	14.14108849	1
139.png	S_119	346.6330261	233.3538513	50.19387436	53.99331665	179.815445	1
23.png	S_119	309.4585877	203.962738	46.11589432	47.91314697	174.8161469	1
24.png	S_119	309.2701111	204.1611939	45.98402023	48.1227684	20.15481567	1
35.png	S_119	362.0946655	205.5964508	52.81555176	60.57648849	159.9573212	1
64.png	S_119	305.7793579	156.5695648	58.49818802	59.79217148	92.41876984	0.97222221
67.png	S_119	305.5050964	156.9334259	59.38674164	62.35631943	103.8796234	0.97222221
80.png	S_119	262.9997559	170.5277557	56.72583389	61.18338013	42.25746918	1
82.png	S_119	263.4071655	169.7218628	54.59836578	59.61867523	33.8972168	1
98.png	S_119	247.7701874	205.3449249	56.12430191	60.51641083	22.97974586	1
107.png	S_12	303.2204285	294.9281006	49.9940033	53.09977722	176.9862824	1
109.png	S_12	301.7651672	294.1414795	48.7025795	52.02815247	171.7941284	1
122.png	S_12	338.038971	304.8951721	49.4553566	50.87642288	10.0340414	1
127.png	S_12	336.3362122	303.8969421	46.17134857	49.602005	63.95608139	1
140.png	S_12	372.3513489	287.8501282	51.56554794	53.34454727	149.0324554	1
19.png	S_12	335.5281372	263.1898804	46.82870483	48.37069702	62.62912369	1
23.png	S_12	335.6772766	263.4036865	45.20079422	47.19450378	66.97113037	1
36.png	S_12	395.3708191	262.5792236	52.62397003	63.19787598	87.0675354	0.72222221
37.png	S_12	401.5727844	262.9759216	55.16421127	75.89730072	91.26461792	0.6388889
51.png	S_12	373.166687	229.1055756	49.05704498	52.71692657	130.4243927	0.97222221
52.png	S_12	373.5369873	229.47258	49.06942749	53.37873077	124.4085541	0.97222221
77.png	S_12	298.0811157	232.9529114	49.46903229	52.96849442	29.79572105	1
80.png	S_12	297.8438721	232.1064453	48.79827881	52.31484985	30.44209862	1
92.png	S_12	285.2164002	266.5900879	49.72109222	56.23591614	16.12794304	1
96.png	S_12	284.4876099	266.2415161	46.87163162	52.66125488	16.46759033	1
106.png	S_120	308.0801392	231.9457703	38.14738464	41.12147522	89.26371002	0.8611111
107.png	S_120	321.185791	199.6150818	60.12228394	109.5404053	23.57322121	0.6111111
121.png	S_120	341.6336975	239.6733856	39.318367	41.6073761	72.70892334	1
124.png	S_120	338.9750061	240.8995514	37.2317276	38.78555679	122.7702789	0.91666669
137.png	S_120	375.6364746	228.8689117	38.47991562	40.4048233	83.54341125	0.97222221
19.png	S_120	343.9387512	196.9796448	41.4737854	43.36061478	40.59233475	1
34.png	S_120	539.5421753	249.2543488	37.59578705	41.5291748	171.5331421	0.66666669
38.png	S_120	88.09191895	209.3733521	51.26817703	54.95776367	108.7933731	0.11111111
61.png	S_120	348.7245178	164.0988007	47.38614655	58.25192642	50.6622963	0.66666669
65.png	S_120	341.3606262	169.7571869	35.65882874	45.16033173	100.4993439	0.94444442
79.png	S_120	98.70959473	151.4354096	29.9591732	50.39208603	42.69985199	0.08333334
94.png	S_120	542.7318115	258.477417	20.92861938	62.38353348	18.2041893	0.22222222
