File_name	pup_x	pup_y	Ma	ma	angle	confidence
P10_4800_pos.jpg	284.9996338	218.8003998	39.91701508	52.18236542	92.18746948	0.94444442
P10_4900_pos.jpg	284.1506958	220.871994	44.60927963	56.85193634	93.43592072	0.97222221
P10_5000_pos.jpg	217.6473846	133.8226624	27.715065	32.45261002	127.4160919	0.91666669
P10_500_pos.jpg	228.4442749	120.8936691	36.8660965	82.43202972	118.2660751	0.02777778
P10_5050_pos.jpg	266.9815674	231.0517731	45.83644867	63.15388489	77.58693695	1
P10_50_pos.jpg	254.1864166	216.7514191	34.81842041	51.61233902	84.69788361	1
P10_5100_pos.jpg	206.2849121	128.5331879	23.20042992	26.08521271	113.821312	1
P10_5300_pos.jpg	204.9413452	131.4872589	24.86425591	29.05513573	116.3488846	1
P10_5350_pos.jpg	194.2566986	128.0204468	25.02548218	30.51195908	95.85260773	0.97222221
P10_5400_pos.jpg	243.3924103	239.1780701	43.46741486	50.84960938	81.45358276	0.94444442
P10_5450_pos.jpg	190.7923889	125.4327316	26.00115395	33.06254196	128.1115112	0.72222221
P10_5500_pos.jpg	198.1226654	123.9528732	33.15258026	42.35962296	38.25592422	0.5
P10_550_pos.jpg	276.790741	189.7939911	31.75189018	50.70351791	88.53147125	1
P10_5650_pos.jpg	247.3985748	249.1647644	43.81138992	53.98976135	55.47312927	1
P10_5700_pos.jpg	217.3327026	129.9246368	25.00428581	32.61729431	122.605423	0.94444442
P10_5750_pos.jpg	275.6461792	215.8432922	43.75784683	65.00286102	85.45121002	0.8888889
P10_5800_pos.jpg	281.6091309	208.4513702	42.17718887	75.41663361	85.69609833	0.94444442
P10_5950_pos.jpg	257.0017395	216.4931335	46.71584702	68.02789307	78.9372406	1
P10_6000_pos.jpg	207.1674194	120.2834473	21.68896294	29.17974472	111.4765778	0.97222221
P10_600_pos.jpg	214.9465179	113.0331116	18.38845444	28.00501442	114.7143326	0.97222221
P10_6100_pos.jpg	230.430603	100.5097122	56.77692795	143.8641815	118.3656845	0.27777779
P10_6250_pos.jpg	237.5779724	223.2272339	46.79744339	68.21657562	65.86205292	0.97222221
P10_6300_pos.jpg	198.9477844	115.0534134	23.98648262	33.24258423	100.9959564	1
P10_6350_pos.jpg	233.6665955	220.7460632	46.92427444	69.86563873	67.21350861	1
P10_6400_pos.jpg	197.7795563	114.3487167	23.95799255	34.52613068	94.70830536	0.97222221
P10_6550_pos.jpg	265.3746338	210.4109802	48.1219635	63.96811676	85.32801819	0.97222221
P10_6600_pos.jpg	282.7417297	212.4615479	41.77861023	62.5414772	90.7625351	0.97222221
P10_6700_pos.jpg	219.9273834	128.2089386	25.40586281	32.89593887	124.4026642	0.97222221
P10_6850_pos.jpg	208.4023132	123.5892792	23.00759506	31.17176247	122.5443802	0.94444442
P10_7100_pos.jpg	258.835144	220.0493774	51.45669937	65.50889587	81.29394531	0.97222221
P10_7150_pos.jpg	238.3306274	229.8126373	50.14952469	66.85914612	70.74781799	0.94444442
P10_7250_pos.jpg	197.3192902	120.169754	23.75356483	32.51214981	87.01000977	0.8888889
P10_7400_pos.jpg	236.2032166	232.0432434	54.30118561	68.59436798	74.44255066	0.94444442
P10_7450_pos.jpg	274.9578247	239.0847015	30.52784538	56.25462341	109.0124359	0.66666669
P10_7500_pos.jpg	216.9407196	135.7440491	28.84824753	32.90106964	113.7444153	1
P10_7600_pos.jpg	290.3023682	228.074707	58.04057693	79.6472702	81.13826752	0.94444442
P10_7650_pos.jpg	215.65979	136.6064606	32.83304214	38.55473709	125.9976883	0.91666669
P10_7850_pos.jpg	204.1387787	132.270401	28.53788757	34.6653595	101.0626602	1
P10_8050_pos.jpg	241.5007629	243.902298	53.06308746	67.5897522	82.70552826	1
P10_8150_pos.jpg	194.1245422	127.228569	30.14683533	33.43189621	80.80991364	1
P10_900_pos.jpg	204.4961853	108.8968735	19.52983093	28.77026367	103.2520523	1
P11_1005_pos.jpg	368.564209	252.2125549	41.96074295	65.25647736	97.06958771	0.97222221
P11_1038_pos.jpg	385.8802795	285.7710877	54.46856308	74.8277359	129.9125671	1
P11_1133_pos.jpg	386.9666443	266.0889893	56.45513916	78.72330475	130.4379578	1
P11_1140_pos.jpg	384.7627564	286.1116333	56.92762756	77.9445343	130.7913055	0.94444442
P11_1175_pos.jpg	299.8036194	325.9345398	67.06079102	74.23016357	54.37854767	0.97222221
P11_1194_pos.jpg	258.8052979	245.2698364	66.43477631	77.80902863	80.35504913	0.94444442
P11_1214_pos.jpg	257.7475281	269.0620117	57.67020035	72.41511536	77.65493011	0.94444442
P11_1216_pos.jpg	289.8035278	323.7160339	59.46140289	68.13530731	51.01882553	1
P11_1275_pos.jpg	289.399353	322.246582	53.68167877	61.20675659	56.62244034	1
P11_1336_pos.jpg	263.1070862	246.4685974	53.72182465	66.20674896	64.97424316	0.97222221
P11_1368_pos.jpg	252.7376099	239.7614594	71.24052429	85.23532104	94.55574036	0.6388889
P11_1372_pos.jpg	289.3746643	321.6881104	55.39473343	63.40171432	56.11625671	1
P11_1446_pos.jpg	300.0491638	261.2808228	63.55203247	72.08851624	92.52279663	1
P11_1470_pos.jpg	304.3965759	295.0014954	68.58519745	73.83565521	122.3111343	1
P11_1520_pos.jpg	363.9089356	256.5640564	88.91220856	159.4487763	34.82062912	0.52777779
P11_1555_pos.jpg	339.6427002	301.4708862	44.92510986	58.31146622	78.16189575	0.83333331
P11_1708_pos.jpg	312.636322	267.0941162	59.33091354	68.10832214	100.4980316	1
P11_1771_pos.jpg	362.6356506	294.4545593	60.83793259	66.19811249	143.9409027	0.91666669
P11_1772_pos.jpg	385.131073	179.9996796	11.49286366	52.56452179	11.21727562	0.27777779
P11_1810_pos.jpg	378.4100647	285.2227478	31.97233009	49.59735107	131.0678406	0.69444442
P11_1812_pos.jpg	367.6066589	317.6181335	57.0534935	65.35197449	134.2750397	0.94444442
P11_1947_pos.jpg	426.5812378	221.3355255	101.7450485	196.038559	38.34304047	0.52777779
P11_1_pos.jpg	332.5628662	286.8417664	52.90438461	64.25217438	97.61513519	0.91666669
P11_2003_pos.jpg	366.8882446	295.293335	66.87936401	75.59877014	130.8364258	0.94444442
P11_2050_pos.jpg	305.2429504	289.6295166	27.13453484	48.65255356	115.1706009	0.58333331
P11_2060_pos.jpg	242.8899536	282.1197205	67.62505341	79.85359955	50.82794571	1
P11_2061_pos.jpg	248.1521759	304.4936829	61.2432518	71.38304901	53.78277588	1
P11_2079_pos.jpg	313.2694397	347.3662415	62.69626236	64.97105408	29.77318382	1
P11_2114_pos.jpg	236.679245	285.7319336	68.09731293	80.23251343	46.69430542	1
P11_2140_pos.jpg	236.7373047	285.7144165	70.11520386	81.65145111	46.04125214	1
P11_2362_pos.jpg	296.894928	333.554596	83.91545868	85.71126556	46.83507538	0.97222221
P11_2373_pos.jpg	360.330719	332.0534668	71.71567535	78.45977783	136.4147949	0.97222221
P11_2405_pos.jpg	288.8132324	304.6615906	79.25326538	82.41442108	67.62411499	1
P11_2408_pos.jpg	359.5403442	339.5753479	62.08610153	72.28572083	105.9462967	0.72222221
P11_2450_pos.jpg	349.6358643	329.311554	76.79144287	92.39033508	135.3898621	0.75
P11_2544_pos.jpg	291.1773377	324.2988892	70.76251984	74.47087097	32.15850067	1
P11_2555_pos.jpg	355.0410461	333.1117249	65.07561493	69.07231903	134.5159302	0.97222221
P11_2652_pos.jpg	336.3390503	349.3128357	70.96244049	75.42498779	166.4161987	1
P11_265_pos.jpg	293.7296753	257.5543213	35.22514725	59.71002197	88.30683136	0.80555558
P11_2683_pos.jpg	399.2407227	317.8117371	61.84129333	72.28575897	130.8012695	1
P11_2712_pos.jpg	340.4151917	352.3210449	74.39144897	80.51203156	167.9048615	1
P11_2722_pos.jpg	338.0598145	333.9578247	84.77219391	89.05307007	157.7404785	1
P11_275_pos.jpg	288.6169739	244.304657	44.45676422	59.34018326	86.74863434	0.91666669
P11_2804_pos.jpg	400.1210938	317.7817383	60.79353714	72.70729065	132.8046875	1
P11_2971_pos.jpg	236.3595734	5.77059555	15.25823021	45.01631927	80.16699982	0.05555556
P11_2975_pos.jpg	293.8458557	253.8832855	41.00251007	60.03559113	88.26480865	1
P11_3017_pos.jpg	294.6095886	290.7525024	40.97305679	52.94966125	67.5880661	0.91666669
P11_301_pos.jpg	281.1799316	218.5760498	38.68809128	66.764534	87.93864441	0.91666669
P11_303_pos.jpg	279.5018921	288.2849731	39.94856644	62.86615372	54.36152649	0.8611111
P11_3160_pos.jpg	293.5631409	229.0596619	47.33246231	61.7735405	91.6763916	1
P11_331_pos.jpg	275.1630249	290.3387756	39.63969421	57.0871048	49.3736496	0.94444442
P11_336_pos.jpg	283.8237305	242.8106232	43.11831665	66.71115112	87.04217529	0.97222221
P11_3456_pos.jpg	327.4136658	265.2025757	47.19295883	60.67219162	113.1480331	0.97222221
P11_3552_pos.jpg	367.0710754	286.1445313	49.33236694	63.2984581	124.2448349	1
P11_3554_pos.jpg	359.3813782	267.6720581	38.1530838	63.70338821	85.26947784	0.94444442
P11_3578_pos.jpg	364.631134	263.4355469	50.02260971	65.98791504	119.2623367	1
P11_3589_pos.jpg	353.0982666	273.2935181	57.32632446	63.18778229	45.51877213	0.6111111
P11_366_pos.jpg	277.5250244	291.6662598	45.99219894	66.64726257	56.66033554	0.94444442
P11_3683_pos.jpg	362.4125366	282.3556824	49.77643204	64.73099518	120.5399475	1
P11_3857_pos.jpg	295.9935913	322.8784485	53.87363434	59.79049683	70.55680847	1
P11_385_pos.jpg	288.9159241	249.295044	40.8631897	67.12931061	86.04445648	0.66666669
P11_3867_pos.jpg	281.0639343	255.7759247	57.14957047	66.00882721	83.11270905	1
P11_3871_pos.jpg	268.4205322	279.168335	54.90280914	64.65583038	64.99614716	0.94444442
P11_3893_pos.jpg	133.9153442	234.7548065	40.94890594	76.03491974	85.33708954	0.02777778
P11_399_pos.jpg	289.1186523	294.0070496	50.83772278	69.304245	53.44637299	1
P11_4009_pos.jpg	306.8974304	311.9252625	49.60047913	53.92123413	54.38780212	0.91666669
P11_4302_pos.jpg	314.8499451	285.6800537	50.49708557	55.70141983	94.59615326	1
P11_438_pos.jpg	278.7449341	296.1159668	50.06243896	68.43836212	54.17697906	0.94444442
P11_439_pos.jpg	280.4511719	242.2726746	48.5068512	73.35452271	86.84911346	0.91666669
P11_4461_pos.jpg	366.2419739	285.7158508	44.38848877	55.12676239	98.12715912	0.94444442
P11_4470_pos.jpg	355.3555908	301.3601074	59.92004776	78.24986267	99.3483429	0.6388889
P11_4767_pos.jpg	264.9998474	297.4309692	58.1146698	63.79415512	54.92339325	0.97222221
P11_4975_pos.jpg	318.3447266	334.0134888	52.87285233	54.28587723	45.54312515	0.94444442
P11_498_pos.jpg	278.2354431	237.6135864	48.813591	75.55164337	85.04577637	0.97222221
P11_5059_pos.jpg	298.1255798	310.4166565	60.85720825	63.2633934	56.63748169	1
P11_515_pos.jpg	268.1351318	302.4306946	46.90496445	62.15362549	67.03786469	0.8611111
P11_5344_pos.jpg	334.0749207	332.3519898	57.68004227	63.90651703	133.6284027	0.97222221
P11_5400_pos.jpg	331.8238525	325.3537903	59.41113281	60.59864807	21.62717819	0.94444442
P11_5404_pos.jpg	376.2930908	308.6877136	46.95048904	55.62342834	127.4155655	0.94444442
P11_553_pos.jpg	328.2282105	238.1657562	52.15510178	73.51287842	109.7405548	0.97222221
P11_556_pos.jpg	295.3657532	243.6116028	50.07937622	75.98303223	92.05003357	0.97222221
P11_5645_pos.jpg	307.400238	266.3990784	48.94040298	60.01052475	92.52700806	1
P11_567_pos.jpg	299.3854675	282.3104248	49.55442429	72.8706131	65.22509766	0.97222221
P11_578_pos.jpg	329.9993286	258.3598633	54.91545105	75.36473083	104.1657791	1
P11_586_pos.jpg	323.4803162	269.4014893	51.30088806	71.20493317	77.24180603	1
P11_622_pos.jpg	315.9724426	274.1382141	49.03840637	66.99862671	74.25080109	1
P11_6302_pos.jpg	338.4154968	281.7059937	49.60142899	56.96234131	120.3985519	1
P11_642_pos.jpg	333.6640625	256.3229065	50.60502243	68.19464111	105.8240814	1
P11_649_pos.jpg	319.2607117	268.1019898	45.89395142	65.09474945	75.60701752	1
P11_6594_pos.jpg	296.4920349	276.8872376	49.98205948	58.01793671	84.20748901	1
P11_741_pos.jpg	332.1349487	238.1047363	42.20518494	66.83779144	110.977562	0.77777779
P11_7449_pos.jpg	324.603363	313.2633667	53.93132401	57.63689041	112.5763092	1
P11_857_pos.jpg	384.960083	266.8196106	55.95113373	77.76339722	128.6948853	1
P11_878_pos.jpg	383.6288147	289.4019165	53.74930954	72.83351135	132.4825287	1
P11_889_pos.jpg	369.7083435	255.5207825	43.00995636	66.47416687	96.61039734	0.97222221
P11_904_pos.jpg	368.9267273	253.5668793	42.06209946	65.52325439	97.90910339	0.94444442
P11_936_pos.jpg	369.8609009	252.068161	41.18841171	63.15016174	98.71124268	1
P11_944_pos.jpg	386.3157044	286.1368408	51.20685196	70.75656128	132.0238648	1
P12_1050_pos.jpg	234.7069092	347.8262634	56.90416336	72.18934631	74.6995163	0.83333331
P12_1250_pos.jpg	296.8969727	348.190979	59.77265549	71.29896545	100.1174469	1
P12_1259_pos.jpg	300.4547119	345.3200073	62.02433777	70.12739563	92.56286621	1
P12_1261_pos.jpg	300.507721	345.5945435	60.06769943	70.97065735	95.10655212	1
P12_1263_pos.jpg	300.8529663	345.6633301	59.92162704	70.86326599	93.0664978	0.97222221
P12_1265_pos.jpg	300.5310364	345.4776917	60.70773697	70.35871887	94.03535461	1
P12_1267_pos.jpg	300.6167297	345.6134338	59.97471237	69.50627899	95.76144409	1
P12_1300_pos.jpg	298.7157593	346.0835266	61.27880859	70.33481598	93.06536865	1
P12_1427_pos.jpg	296.3825073	343.1311646	67.00240326	75.58433533	71.06497955	0.94444442
P12_1450_pos.jpg	264.938385	352.1290894	81.09972382	88.51525879	98.77835846	0.72222221
P12_1711_pos.jpg	273.6712036	358.7388611	51.16519928	79.0812149	64.89289093	1
P12_1750_pos.jpg	254.0365906	370.4265442	53.24619293	68.9052887	30.47233009	0.75
P12_2047_pos.jpg	171.7225189	165.3377075	36.01359177	39.36562347	125.6682053	0.97222221
P12_2150_pos.jpg	311.6078491	373.2334595	65.9635849	72.57053375	112.3832779	0.94444442
P12_2357_pos.jpg	151.1715546	159.8202972	35.38876724	39.7011795	97.63967133	0.75
P12_2359_pos.jpg	152.2776337	157.0301209	40.75495529	44.78197479	82.5408783	0.97222221
P12_2361_pos.jpg	152.5739441	157.0989838	41.05079651	44.74692917	70.35346985	1
P12_2363_pos.jpg	154.980423	152.38237	46.74279022	54.27698517	43.59370422	0.8611111
P12_2365_pos.jpg	152.2310333	157.3770752	40.97041702	44.9212532	77.66906738	1
P12_2367_pos.jpg	152.0776215	157.317627	40.85747147	45.88033676	80.79251862	0.97222221
P12_239_pos.jpg	263.3830872	346.7145081	81.01289368	93.61669922	124.9080582	0.8611111
P12_241_pos.jpg	271.5843506	358.4110718	62.59395981	72.60714722	70.42713928	1
P12_242_pos.jpg	271.924469	358.928772	60.96288681	72.88147736	68.76281738	1
P12_2646_pos.jpg	135.5495453	150.052887	37.32607269	45.97650909	72.10040283	0.94444442
P12_2648_pos.jpg	135.7935638	150.0669556	37.31509399	44.69012833	68.10726929	0.94444442
P12_2650_pos.jpg	136.0530396	150.7151032	37.17361069	45.68090439	74.75623322	0.94444442
P12_2733_pos.jpg	140.1856232	150.3331757	37.48558044	43.75283051	75.63872528	0.97222221
P12_2735_pos.jpg	253.8906403	398.0339356	74.31525421	81.35710907	42.36089325	0.94444442
P12_2737_pos.jpg	248.2665253	396.5159302	79.9208374	91.37818909	75.79593658	0.77777779
P12_273_pos.jpg	178.1759949	140.6893921	28.68676376	38.27142334	117.5187302	0.94444442
P12_2750_pos.jpg	254.696991	397.8925171	75.95561981	86.70752716	39.35905075	0.97222221
P12_2850_pos.jpg	259.5941162	382.9605713	47.73312378	69.95970917	38.63503265	0.69444442
P12_2900_pos.jpg	256.253479	386.576355	76.32028961	84.48781586	62.70009232	0.91666669
P12_2950_pos.jpg	293.4089966	336.3536987	51.96472549	70.46189117	89.66356659	1
P12_3000_pos.jpg	292.339325	343.2415161	46.61380768	70.02417755	84.69467926	0.8888889
P12_300_pos.jpg	290.9330444	328.4823914	48.29253769	67.86884308	87.66131592	1
P12_3021_pos.jpg	177.6946106	144.0522614	30.74006844	39.01099777	120.744278	0.91666669
P12_3023_pos.jpg	177.5162354	144.5400238	29.60909653	39.04247665	120.2187271	0.97222221
P12_3100_pos.jpg	292.2475586	334.5648193	54.72922134	71.16091156	86.50911713	0.8888889
P12_3200_pos.jpg	120.7066498	394.6529846	36.81464005	129.6938782	127.629921	0.02777778
P12_3250_pos.jpg	265.0001526	347.1946411	58.85874176	77.78721619	70.04013824	0.97222221
P12_3473_pos.jpg	267.7170715	353.6170044	57.69923401	77.27352905	73.02360535	1
P12_3550_pos.jpg	232.691452	361.620575	64.99423218	76.50567627	60.48866653	1
P12_3600_pos.jpg	238.9782867	357.2408447	64.19220734	83.42803955	61.86408997	0.97222221
P12_3800_pos.jpg	285.1166382	361.5470886	55.07280731	76.93218994	85.43177795	0.75
P12_3895_pos.jpg	172.2651215	153.7315674	41.2501297	47.17310333	109.7358933	0.97222221
P12_3897_pos.jpg	172.3359528	153.693634	41.99974823	47.77907944	115.5631256	0.97222221
P12_3900_pos.jpg	297.933075	365.0811157	55.31378555	80.66047668	91.35906219	0.6388889
P12_3982_pos.jpg	303.5859985	356.9353943	69.91430664	80.78465271	94.02206421	0.91666669
P12_3984_pos.jpg	303.6213989	357.0968018	70.64600372	81.76642609	92.29061127	0.8888889
P12_3986_pos.jpg	302.1663513	354.1203003	76.79376221	83.73858643	88.03530121	0.97222221
P12_3988_pos.jpg	302.1476135	357.4344788	69.93357086	78.43096161	90.12970734	0.94444442
P12_3990_pos.jpg	304.5565186	358.2525024	68.95815277	80.68345642	82.89080811	0.94444442
P12_3992_pos.jpg	302.6757202	357.7872925	69.76313019	80.47522736	95.92705536	1
P12_3994_pos.jpg	302.2368774	356.8850098	70.1962204	79.4839859	90.67029572	0.94444442
P12_3996_pos.jpg	302.1430054	355.331543	70.59992981	81.68087006	86.41082001	0.94444442
P12_3998_pos.jpg	300.9822083	354.5714722	69.66342163	80.80213928	88.84028625	0.94444442
P12_4000_pos.jpg	300.168335	358.2504273	60.55371475	76.38529205	89.09004974	0.97222221
P12_4002_pos.jpg	300.2276306	353.843689	69.07828522	82.11469269	88.24744415	0.94444442
P12_4200_pos.jpg	324.3781738	227.5275116	31.71831894	65.98238373	85.46494293	0.05555556
P12_434_pos.jpg	180.904419	141.0895691	32.30215836	40.96424103	110.4473953	0.94444442
P12_436_pos.jpg	180.3809662	141.5049896	30.9068222	40.49666595	117.1672211	0.91666669
P12_438_pos.jpg	180.4647522	141.4104919	31.22913361	40.48976898	115.9256668	0.94444442
P12_4400_pos.jpg	256.9757996	383.5533142	48.49972153	72.21031952	33.10221863	0.66666669
P12_440_pos.jpg	180.7173767	141.4186859	31.68732643	40.92732239	114.9629135	0.8888889
P12_442_pos.jpg	180.6485138	142.1310577	30.02373505	41.48115158	115.3038635	0.97222221
P12_4440_pos.jpg	146.6432343	140.903717	36.27801514	46.06967926	81.73570251	0.97222221
P12_4442_pos.jpg	146.0704193	141.00354	36.20783997	46.70828629	86.05024719	0.97222221
P12_4444_pos.jpg	146.2422791	141.2447357	36.0463028	46.45741653	86.62538147	0.97222221
P12_444_pos.jpg	181.020813	141.7016449	31.43055534	41.25059509	114.6962051	0.91666669
P12_4450_pos.jpg	244.9126587	377.2489624	75.2403717	87.80818176	57.33338165	0.94444442
P12_4721_pos.jpg	169.0363312	165.2134094	41.30118942	46.60044479	130.5750885	0.97222221
P12_4750_pos.jpg	312.5238037	374.3221436	80.70407867	87.90033722	92.37965393	0.94444442
P12_4800_pos.jpg	306.6982422	371.6271057	75.72957611	80.62225342	102.7261353	0.97222221
P12_4854_pos.jpg	167.819397	163.3495026	40.83036804	43.13014984	123.3563614	0.97222221
P12_4856_pos.jpg	167.3687439	163.3812408	40.00326538	43.82456589	133.3910523	0.97222221
P12_4857_pos.jpg	165.9080505	162.2887573	40.20309448	43.34820938	130.3046417	0.97222221
P12_4858_pos.jpg	165.0574799	161.6085358	39.61604691	42.2306366	137.1690216	0.94444442
P12_4859_pos.jpg	165.8818512	161.6213074	40.03644562	43.45710754	126.0617828	0.97222221
P12_4860_pos.jpg	165.7412872	161.5688477	40.02202988	43.19390488	127.7991867	0.97222221
P12_4861_pos.jpg	161.2255707	164.6669922	29.18303871	39.14547348	142.5585632	0.58333331
P12_4862_pos.jpg	165.9393463	161.4985046	40.09092331	43.69065475	124.4594574	0.97222221
P12_4863_pos.jpg	165.7012482	161.4346924	40.40306854	42.99719238	130.3370819	0.97222221
P12_4950_pos.jpg	306.6999817	389.2645569	44.54304504	67.31298065	89.29517365	0.6388889
P12_5008_pos.jpg	147.9766235	152.5747376	41.03066635	45.78653717	86.83352661	0.94444442
P12_5010_pos.jpg	148.035965	152.6627045	40.91442108	45.65430069	83.82161713	0.91666669
P12_5012_pos.jpg	147.8874207	152.602829	40.92988205	45.83205795	82.31160736	0.94444442
P12_5014_pos.jpg	147.6180267	152.5183868	40.77217102	46.7191124	91.16313934	0.97222221
P12_5016_pos.jpg	148.1646118	152.6879578	41.46918869	45.52991867	81.68482971	0.94444442
P12_5018_pos.jpg	148.4766693	153.1911469	40.47223663	45.66381454	76.44638824	0.94444442
P12_5020_pos.jpg	152.2712097	155.9101105	41.75932312	45.23904419	67.87184906	1
P12_50_pos.jpg	274.0823669	362.1850281	67.92098236	75.84532928	66.42563629	1
P12_5250_pos.jpg	265.5688477	345.2319946	107.1320953	162.5066986	157.4340363	0.75
P12_5400_pos.jpg	253.5270386	392.3670044	78.7574234	92.01647186	22.20329857	0.83333331
P12_5450_pos.jpg	255.2822571	396.2502136	82.80330658	88.58982086	45.35876465	0.97222221
P12_550_pos.jpg	285.8494873	334.1677246	49.71520615	73.21311951	89.25318146	0.97222221
P12_5550_pos.jpg	181.5185242	191.5986023	91.64042664	151.3241882	141.5003204	0.02777778
P12_5560_pos.jpg	178.1646118	143.2910309	33.28438187	44.62744522	117.7545624	0.94444442
P12_5563_pos.jpg	178.2156067	142.8787384	32.79184341	45.23156357	118.4094315	0.97222221
P12_5565_pos.jpg	178.5189667	142.8743591	33.1752739	45.02289963	119.8488388	0.94444442
P12_5567_pos.jpg	178.9219666	142.6820221	33.06266022	45.05447006	118.5637665	0.94444442
P12_5569_pos.jpg	179.0043945	142.6834259	33.19494247	45.11529541	118.5313568	0.94444442
P12_5571_pos.jpg	179.0709381	142.5933838	33.33787918	45.03952026	118.4364777	0.94444442
P12_5650_pos.jpg	296.7861633	186.1588593	12.33193588	52.18238831	38.13885117	0.16666667
P12_5750_pos.jpg	291.6160278	340.0646057	85.38339996	110.2993012	84.5668335	0.94444442
P12_5850_pos.jpg	268.4544983	348.1796875	86.32369995	112.0479965	71.33207703	0.94444442
P12_600_pos.jpg	268.3533936	340.9117127	49.89086533	68.93386841	65.25789642	1
P12_6050_pos.jpg	266.4652405	347.9884949	96.25268555	123.858963	74.20999146	0.97222221
P12_6150_pos.jpg	225.0247803	369.2588501	70.43895721	77.49833679	38.05145264	0.66666669
P12_6200_pos.jpg	238.1799164	361.0806274	87.7710495	119.3340454	56.73047256	0.94444442
P12_6300_pos.jpg	227.7585297	365.857666	70.87038422	73.71659851	50.11911774	0.72222221
P12_6400_pos.jpg	309.7654724	362.0525513	79.01730347	97.08808899	69.55332947	0.75
P12_6650_pos.jpg	294.3008423	403.6795654	35.76713562	67.45040131	66.94957733	0.6388889
P12_6950_pos.jpg	237.4504242	383.1064453	88.90234375	106.1891251	46.15090179	0.94444442
P12_7350_pos.jpg	314.6818543	377.0101013	105.391098	113.5789185	45.74964905	0.94444442
P12_7750_pos.jpg	317.7977295	382.6192627	90.41811371	199.3529205	71.16687012	0.77777779
P12_7800_pos.jpg	257.445282	393.6432495	116.5881119	121.3801804	38.96205139	0.97222221
P12_7900_pos.jpg	256.1971436	394.4595947	115.6100006	122.9122849	43.83101654	0.91666669
P12_949_pos.jpg	153.4157105	132.8265076	24.25271416	35.02399826	93.5904007	0.97222221
P12_950_pos.jpg	240.1355133	349.8117676	58.59441757	78.44058228	69.3403244	0.97222221
P13_1030_pos.jpg	395.5613403	198.4730225	37.91724777	59.96902084	94.3857193	0.97222221
P13_1040_pos.jpg	366.6384888	309.5956116	41.73696899	60.55903625	126.991684	0.97222221
P13_1070_pos.jpg	303.7276001	299.7219849	43.06084442	59.92383575	92.97934723	1
P13_1080_pos.jpg	269.8276672	299.8268738	49.37516022	57.45467377	87.40917969	0.97222221
